group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
1,65plus,103.89679611998672,103.89679611998672,3957.4501940322043,3665.3712908839693,9515.021793359088,5950.6739180183295,0.0,-642.58660355622,0.0,-374.19758284774525,-1016.7841864039665,3.2127272736e11,1985,bottom 50
10,45-64,104951.9562588619,83740.68267554544,144219.77692869626,158000.53349481322,136078.10624725936,184431.08196341345,125947.62316961719,-47120.82169490202,-14926.950211309462,-13559.958747246139,-75607.73065345774,1.0916817e12,1985,top 10
10,20-44,92027.98075792607,80459.17375040441,124097.35502095381,136178.44701309473,119878.73740493601,180847.94572908172,64688.94647468333,-51871.00072748549,-15334.596264264514,-13325.17918301709,-80530.77617476766,1.0555515e12,1985,top 10
9,45-64,48180.30514887896,46224.24989540733,58811.77844416522,65475.96810138357,60871.23660018184,101444.10101166117,20966.468493186534,-29637.703649976225,-8563.076221618589,-12122.94471094561,-50323.724582540424,1.043238248704e12,1985,middle 40
9,20-44,50663.072381748,49624.234559723016,58982.797000868515,65011.453156130694,59631.27032115082,104043.50652768517,15798.053184042377,-33738.7302608016,-8665.287217449126,-12544.729751964243,-54948.74723021512,1.3753785e12,1985,middle 40
8,20-44,41374.024679735696,40820.418287631604,46189.32215695474,50500.343128665685,47068.827034028975,73171.26793131916,10618.967518353942,-26781.547746280732,-5967.146825848477,-10927.472281687567,-43676.16685381676,1.481736947224e12,1985,middle 40
7,20-44,34240.728818271346,33970.40087710265,38102.283727119175,41417.63332968436,39209.25556574596,55491.24419618027,7317.446622049329,-23778.84507809193,-3720.447773298096,-9799.363349397345,-37298.65620078744,1.5517454e12,1985,middle 40
8,45-64,39035.23930959168,37897.346035673865,45453.18326185947,50245.43170118648,47502.1564176965,69568.65458994567,11389.648471333116,-23792.736281077247,-4743.989553179951,-10491.280238703093,-39028.006072960336,8.96437490212e11,1985,middle 40
7,45-64,31755.111231559298,30829.66065054717,37576.550322324176,41424.733158180075,40039.84265977903,52921.67697289983,12834.232317754097,-21595.989642461554,-4951.904762434375,-9698.95761944091,-36246.85202433688,7.67693436448e11,1985,middle 40
6,20-44,28284.63485969384,28050.46764855867,31168.37630712708,33934.15544156433,32747.283548798103,41124.21273991046,7884.018663933128,-20185.451285245857,-3641.842992847513,-10745.042276260583,-34572.33655435395,1.515326369904e12,1985,middle 40
6,45-64,25164.78049316776,24588.472063099704,30596.083691434735,33713.37221472974,33493.12695084106,42384.92162170687,7211.9303207436105,-16191.48305579247,-3255.9373173794797,-10208.114586018715,-29655.534959190685,7.99419869228e11,1985,middle 40
5,20-44,22507.37591145297,22358.764886404002,25009.436837363588,27166.681749180374,26874.733614857843,31737.576612613942,6268.588257377921,-16193.609341795129,-3133.58899424177,-10187.22017521824,-29514.418511255135,1.574379082056e12,1985,bottom 50
5,45-64,20281.288180653333,19672.892636514054,24984.517503459607,27084.50923790688,27781.243343504164,38152.970836409746,8655.915234735792,-14296.676164460994,-3450.526325752653,-9161.003680515336,-26908.206170728998,7.42733327936e11,1985,bottom 50
4,45-64,15699.888428336952,15207.332804638878,19307.042943084376,20852.336040069466,22147.94916851896,24956.24268813098,4211.722944078083,-11209.847106245998,-2141.7316055490355,-8248.63082292675,-21600.209534721776,7.00999215495e11,1985,bottom 50
3,45-64,10300.653424458951,9874.486836537917,14260.257603250724,14856.134533177483,18271.029970180938,17315.89614744582,6554.943390427879,-7225.674789101773,-2419.3724134214394,-6567.1456736866285,-16212.192876209876,6.84001835578e11,1985,bottom 50
4,20-44,17445.424637562766,17243.800024812303,19484.001905002246,20791.441767976467,21439.92477324415,23327.20211738378,5276.110492387585,-12159.335436533886,-2859.602433040608,-8543.628073697892,-23562.56594327237,1.49640068583e12,1985,bottom 50
2,20-44,7455.016690061451,7245.048376115692,9005.942864274843,9254.588125308352,12108.24215169687,10436.58547089648,2809.6132827710385,-4737.53245981458,-1266.270205172793,-4069.2611904415676,-10073.063855428938,1.50524564331e12,1985,bottom 50
3,20-44,11779.204659106512,11596.867960703788,14182.15218433578,14941.83836434923,16897.319867540264,18950.107734418933,4804.521982127359,-7666.857920372188,-1967.5937420000885,-6539.352430828126,-16173.804093200413,1.437046862729e12,1985,bottom 50
1,45-64,2573.8930361843018,2258.274653480696,3144.8241377503373,2960.2339935651257,8326.144502349061,9955.560011822894,5779.135280745729,-5056.401370722779,-4119.002509429165,-6745.8849792508645,-15921.288859402808,4.98798958576e11,1985,bottom 50
2,45-64,6428.312754813005,6202.199804787762,9237.803050987639,9430.629187125302,13333.72475837504,13377.557018669759,2003.0626081061844,-4851.639521519585,-1329.9998724909792,-6159.2580245949075,-12340.897418605491,5.57640342961e11,1985,bottom 50
1,20-44,2827.3225372396487,2732.8421669918243,3182.8891360028633,3075.4191754574376,7283.397970401368,5666.268566931913,2104.779764842146,-2619.5785996947543,-1523.4801684055506,-3145.63196561329,-7288.690733713575,1.891628963045e12,1985,bottom 50
10,65plus,82851.5543773708,53406.25402751801,135561.34475677877,154190.10320950157,143664.88730557993,169578.4731620973,154650.01196548904,-10119.630977537403,-6571.261643906012,-23420.635409662482,-40111.52803110593,5.69954e11,1986,top 10
9,65plus,29928.107637026773,26163.25734607162,56015.68121278174,67915.56751627005,72627.40529486354,91351.04582466256,27158.86453513469,-10324.09800505497,-2479.723795714792,-9381.048050827365,-22184.86985159712,3.296728e11,1986,middle 40
8,65plus,21412.90930196064,19354.037053014727,43615.17844140089,52334.17843018949,59526.0936113989,63752.90129865378,18939.17869135711,-6139.573124827692,-686.0008703652315,-2864.7549178750733,-9690.328913067997,3.22739816878e11,1986,middle 40
7,65plus,19125.546919155393,17152.66525069687,35870.457058390326,42166.381314162565,49216.19942246441,48407.24063947653,28778.90897361761,-4557.569933620385,-844.7512051526505,-3562.56582763317,-8964.886966406206,3.2128287932e11,1986,middle 40
5,65plus,9740.662300894206,9266.970781603472,25025.499390403227,27770.054654644304,35636.48317273786,48673.20137291315,12407.0423534427,-4687.484736456849,-430.6198165421433,-2610.889708077818,-7728.994261076806,3.32547108371e11,1986,bottom 50
6,65plus,12836.088441450353,12323.583210901901,29775.10747879796,34900.22441388024,41856.670395346686,64451.94282751331,9846.055219975055,-2777.79388076066,-1137.6979330801687,-4242.928486883916,-8158.420300724749,3.55102116334e11,1986,middle 40
4,65plus,5322.920204252629,4980.152472079469,19975.08735389751,20882.951648198177,30239.350596212855,34079.2480404056,4129.766293107489,-2191.6242023416366,-241.59510463968576,-1736.4188713734127,-4169.638178354737,4.48211371082e11,1986,bottom 50
3,65plus,2034.4756014991315,1957.4278828817621,14817.049044568224,14822.55540270204,23885.596079656472,21070.69705721592,1877.1633178567884,-1368.2297346816035,-164.6332194200113,-1117.2933058197057,-2650.156259921323,6.10335371947e11,1986,bottom 50
2,65plus,576.5879092707893,538.8371307980797,9507.4404257921,9240.455186291683,16833.318288033075,12394.061331914247,550.879188875739,-702.1384534347316,-175.79160203385,-757.7808967841999,-1635.7109522527817,6.52960733454e11,1986,bottom 50
10,20-44,105074.33077299153,84723.25556932631,132693.86478590532,144751.74833623707,126412.68130322853,205980.99097114932,82956.44168411857,-58927.97943482056,-15523.521267297967,-14943.1785670629,-89394.67926918139,1.0979784e12,1986,top 10
2,20-44,7388.206595930671,7208.274306868794,9049.564542104412,9257.051612049438,12167.435539398946,13093.643914525217,3967.8164321041,-5585.254094422538,-1843.3407929217517,-4546.696350683801,-11975.291238028089,1.534037305028e12,1986,bottom 50
10,45-64,126872.45119057561,87878.97493945748,148528.67122475788,161709.1445329351,135884.00176011858,201617.14106402686,142089.38638876975,-53537.03638409464,-15695.757271294058,-16198.397304270442,-85431.19095965927,1.0633848e12,1986,top 10
6,45-64,26432.66741489142,25279.317055305193,31491.308283666112,34580.459840960895,34669.485935600365,44613.893615155044,9732.384251655785,-19222.857179708953,-2974.3231735707222,-11318.051405515558,-33515.2317587952,7.65219601021e11,1986,middle 40
9,20-44,54682.7057476726,52204.68948589939,62269.05399941847,68348.20912071844,63098.39994842814,118286.8500030064,14217.76099378595,-38643.559034384634,-8917.567870021903,-13837.631271225766,-61398.758175632356,1.3730114e12,1986,middle 40
9,45-64,52736.14967651025,49526.657090044464,62133.7531260938,68437.80979133671,63665.77435111999,119153.55788144557,18396.29644300857,-37095.4078367694,-9157.530055414343,-13950.287483982078,-60203.22537616582,1.0349787e12,1986,middle 40
7,20-44,35367.145078630056,34647.480054846295,39597.84350232099,42948.64713866625,41286.811964759625,61940.44986824453,9053.029497649704,-27485.934387321722,-4684.95106711767,-10673.947694967328,-42844.833149406746,1.61515265434e12,1986,middle 40
8,20-44,43180.04266076057,42204.96897681982,48502.26159804296,52637.60833598756,49494.2322553169,81335.761677721,11003.44227546653,-29991.198135555227,-5868.561917125452,-11769.818514955195,-47629.578567635835,1.5529259e12,1986,middle 40
8,45-64,40782.40369837308,39180.70805593331,47751.34734852953,52658.278907240565,49805.26782955997,78750.73489466224,13991.756481599907,-28327.40390452328,-5861.53534936498,-11601.501431210609,-45790.44068509885,8.49847916878e11,1986,middle 40
7,45-64,33430.35327857847,32405.475437863923,39122.786958821875,42435.33569847682,41017.260496130046,54896.736216751175,9990.071005361191,-24316.936053873716,-4422.129796163238,-10477.938769130826,-39217.00461916776,7.96503343492e11,1986,middle 40
6,20-44,28499.021041294232,28166.53675117672,32159.90629063075,34965.04000132339,34359.68845305701,45213.654805996455,6622.908021162372,-20815.760103981054,-3166.7031890913636,-11792.947890776994,-35775.41118384945,1.610059343889e12,1986,middle 40
5,45-64,22080.075103663792,21136.38164526591,25674.342950894705,27791.965499656115,28167.640593587465,43708.32865900181,10131.28364318899,-17406.13198850769,-3557.2490311976267,-10540.356377404762,-31503.737397110093,8.2262667129e11,1986,bottom 50
5,20-44,23355.577271428083,22903.211393104553,25782.328090724488,27772.797170727492,27792.352719284823,33723.78667709362,7875.545671628431,-17252.11708034128,-3888.5179434297934,-10853.606403101865,-31994.24142687299,1.572751933096e12,1986,bottom 50
4,20-44,17207.254033500405,16863.37197931189,20021.748866557435,21351.045171510326,22574.967925042787,24619.580996470508,6427.765879983987,-11083.316836374739,-2668.549484646913,-9590.800485901895,-23342.666806923542,1.528033089252e12,1986,bottom 50
4,45-64,16329.704180474942,15281.70915001723,19775.569241348396,21089.96246299736,22669.85857704473,27958.825064505847,5501.260918438676,-11310.101409643765,-2622.8152491697106,-9106.860137987469,-23039.77679680094,7.557367222e11,1986,bottom 50
3,45-64,10528.77967639942,10098.239965873941,14284.549350948244,14997.156371924235,18150.72453656,24697.399430219502,7059.979297300223,-9123.019678633087,-1815.6581308555176,-8162.187343197827,-19100.86515268644,6.93533364055e11,1986,bottom 50
3,20-44,12307.778668445053,12017.549982764707,14212.173615162534,14887.427882087379,17052.41735677025,18809.77937430791,4029.343855577125,-8744.064351327952,-1829.2119232287896,-7214.702520835891,-17787.978795392642,1.428258839502e12,1986,bottom 50
1,20-44,2842.770279924478,2629.126550595116,2985.1593322858675,2868.5753637760968,6878.6424002676085,6702.648439920094,2610.2520191471854,-3466.007874472713,-1768.535510259432,-3362.3408357412127,-8596.88422047336,1.949263626446e12,1986,bottom 50
1,45-64,2208.9912806010047,1817.94809889176,2959.052183423482,2766.342922476892,9068.629077542633,8903.816496522059,2133.933659333195,-5440.872444721198,-1552.9308773311507,-7376.233123683909,-14370.036445736247,4.71577596607e11,1986,bottom 50
2,45-64,6445.712665006445,5538.52623127236,9262.264641337932,9459.766037629519,13720.22691498173,12857.214216223407,3665.208479280424,-5056.401805089,-670.011711853611,-6736.315540233747,-12462.729057176377,5.43602204202e11,1986,bottom 50
1,65plus,72.95902213631267,27.077201873704016,3970.1170631051154,3651.1882560854174,9982.252451752202,6085.659004978411,6.420676378188376,-129.60165691017227,0.0,-470.9703058929505,-600.5719628031228,3.08313940446e11,1986,bottom 50
10,65plus,71407.9010751665,58016.55656005645,139149.20815254352,158836.4241104831,146614.88136851703,153231.21605469042,174590.91660696254,-11550.189994291068,-8628.282084742468,-30042.212563362784,-50220.68464239635,5.19507035201e11,1987,top 10
9,65plus,30400.08498132716,27857.14266264344,61010.81980911642,72757.13187808168,77385.85674802573,82204.3151693308,39090.733458922194,-8105.387600639276,-2278.4513494827515,-5006.692876874676,-15390.53182699672,2.76153157561e11,1987,middle 40
8,65plus,23204.82836085477,21776.62463089257,45599.48330046555,55588.66439052337,60865.12518679575,62300.86382961348,24249.141795364823,-5499.436708881631,-1774.0498531813653,-3851.2682866019463,-11124.754848664943,2.48012818878e11,1987,middle 40
5,65plus,10221.768201588307,9965.414430385126,24895.236540313297,28843.413534049454,36919.741174082796,45840.68622228873,15554.348264695842,-2549.085635042251,-878.9662098663115,-3475.81509044879,-6903.866935357354,4.94088537124e11,1987,bottom 50
7,65plus,17066.85203054702,16619.32531444218,35895.00389676225,44431.10409625692,50988.26378493327,43593.159179087095,28406.94822086719,-4711.69325747454,-1325.960758436443,-2815.3675666916242,-8853.021582602607,3.35666541e11,1987,middle 40
3,65plus,2554.1378043413156,2469.3512451254655,15401.322521521459,15468.999041440682,25293.867430112332,23645.123507418914,1949.0460831312073,-1682.1321244564942,-92.37723498973189,-1059.1326720712018,-2833.6420315174278,5.97796024143e11,1987,bottom 50
2,65plus,727.4555548907997,715.01974915926,9713.261540950407,9388.75066457989,17737.826725571394,13948.548695261303,982.2850799506925,-605.6778409244578,-164.31336646360043,-770.7390696870425,-1540.7302770751005,7.69375881752e11,1987,bottom 50
6,65plus,14116.003046081703,13638.68816586632,30249.37784331027,36366.96709240822,43966.07121342596,44930.46557579434,12435.834681585651,-3629.1514949582906,-1051.008549330768,-3916.1133584234276,-8596.27340271248,4.57886419341e11,1987,middle 40
4,65plus,6477.421287821919,6371.849989956721,20397.056539463574,21778.297383517616,30643.930498891816,35321.59684018666,10010.752101001683,-2563.819636052651,-354.04143704813777,-2344.2301118930714,-5262.091184993861,4.37074556561e11,1987,bottom 50
1,65plus,187.63751398786476,189.00346605523822,4117.729705777329,3785.109821086145,10586.308925681356,7841.547470923761,695.4185283492687,-324.52244335864333,-673.1139652546719,-390.9242391074831,-1388.5606477207978,3.8623390425e11,1987,bottom 50
10,45-64,116269.10678988839,101888.96466295165,165204.32192724422,179572.25273694715,151964.6797891919,236411.50834736158,132362.86829491693,-62889.23619336286,-17123.190904103223,-16896.300949509976,-96908.7280469761,1.1307962e12,1987,top 10
10,20-44,106285.63535881355,97423.62589114702,146232.66508798243,157382.9940892494,135312.5041190965,236104.45916137542,95206.59285672994,-69796.23659319086,-16654.12294069108,-15413.849387645025,-101864.20892152621,1.095453464682e12,1987,top 10
8,45-64,41719.65161006614,40664.90897878248,50692.21383023977,55155.33715560361,52716.54085155893,93889.88330755023,15036.64697127406,-32324.52095458923,-6312.639392019067,-11249.682674881646,-49886.84302149002,9.17342164716e11,1987,middle 40
